
Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 16:14:49.762207, 'User' object has no attribute 'profile'
Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 18:29:07.761788, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 18:29:08.901854, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 18:29:10.031361, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 18:29:10.743142, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.587938, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.608957, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.675015, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.696034, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.739073, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.761107, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.804145, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.824163, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.866200, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.887219, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.929256, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.951276, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:29.993313, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.013331, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.054367, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.074385, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.115421, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.134438, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.176475, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.195492, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.237530, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.258548, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.299584, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.318601, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.361639, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.381658, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.425696, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.443712, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.485750, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.505767, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.547805, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.568823, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.610366, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.630384, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.671421, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.691438, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.732475, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.752492, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.794530, list index out of range

Bogdan, 127.0.0.1, /home/, GET, 2021-11-24 18:30:30.812545, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:31:21.912928, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:31:21.931944, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:31:31.183653, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:31:31.202670, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:32:18.094425, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:32:18.113442, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:32:42.778885, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:32:42.799904, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:32:50.124915, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:32:50.145934, list index out of range

Bogdan, 127.0.0.1, /module/, GET, 2021-11-24 18:33:22.440938, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:35:06.371592, list index out of range

Bogdan, 127.0.0.1, /logging/, GET, 2021-11-24 18:35:06.390609, list index out of range

Bogdan, 127.0.0.1, /account_change_password/, GET, 2021-11-24 19:13:34.018144, User matching query does not exist.

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:26:29.904244, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:26:42.193519, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:27:08.185617, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:27:24.926357, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:27:29.974190, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:29:13.865386, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:29:31.222624, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:29:50.354818, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:30:06.628952, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:30:25.725165, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:30:34.550477, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:30:39.840009, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:31:03.024591, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:31:06.014829, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account_login/, POST, 2021-11-24 19:31:22.569277, 'LoggingModel' object has no attribute 'datetime_now'

970801351179, 127.0.0.1, /account_change_password/, POST, 2021-11-24 19:33:22.447864, 'User' object has no attribute 'profile'

970801351179, 127.0.0.1, /account_change_password/, POST, 2021-11-24 19:34:17.648366, 'User' object has no attribute 'profile'

, 127.0.0.1, /account/login/, POST, 2021-11-24 20:10:09.468342, 'LoggingModel' object has no attribute 'datetime_now'

, 127.0.0.1, /account/login/, POST, 2021-11-24 20:10:15.362085, 'LoggingModel' object has no attribute 'datetime_now'

970801351179, 127.0.0.1, /home/, GET, 2021-11-24 20:52:30.408568, User matching query does not exist.

970801351179, 127.0.0.1, /home/, GET, 2021-11-24 20:52:39.731181, User matching query does not exist.

970801351179, 127.0.0.1, /home/, GET, 2021-11-24 20:55:32.011265, User matching query does not exist.

970801351179, 127.0.0.1, /home/, GET, 2021-11-24 20:55:38.451903, User matching query does not exist.

970801351179, 127.0.0.1, /home/, GET, 2021-11-24 20:56:58.726321, User matching query does not exist.

970801351179, 127.0.0.1, /home/, GET, 2021-11-24 20:57:03.711836, User matching query does not exist.

Bogdan, 127.0.0.1, /account_export_accounts/, POST, 2021-11-25 11:10:45.539598, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /account_export_accounts/, POST, 2021-11-25 11:10:45.550583, 'User' object has no attribute 'profile'

Bogdan, 127.0.0.1, /account_export_accounts/, POST, 2021-11-25 11:10:45.560827, 'User' object has no attribute 'profile'

831127350161, 192.168.100.138, /account_change_password/, POST, 2021-11-25 13:27:11.133932, 'User' object has no attribute 'profile'

970801351179, 192.168.100.52, /salary/, POST, 2021-11-25 13:38:51.281448, '3.Доходы в натуральной форме'

Bogdan, 192.168.1.155, /salary/, POST, 2021-11-25 16:02:03.636256, '3.Доходы в натуральной форме'

Bogdan, 192.168.1.155, /salary/, POST, 2021-11-25 16:02:03.687530, '3.Доходы в натуральной форме'

, 127.0.0.1, /, GET, 2021-11-26 18:01:23.219429, 'AnonymousUser' object is not iterable

Bogdan, 127.0.0.1, /, GET, 2021-11-26 18:17:23.910797, ActionModel matching query does not exist.

, 127.0.0.1, /, GET, 2021-11-26 18:21:47.283748, 'AnonymousUser' object is not iterable

, 127.0.0.1, /, GET, 2021-11-26 18:40:12.858112, 'AnonymousUser' object is not iterable

, 127.0.0.1, /, GET, 2021-11-26 18:54:01.241149, 'AnonymousUser' object is not iterable

, 127.0.0.1, /, GET, 2021-11-26 18:54:01.242150, 'AnonymousUser' object is not iterable

, 192.168.1.121, /, GET, 2021-11-26 19:45:36.739579, 'AnonymousUser' object is not iterable

Bogdan, 127.0.0.1, /, GET, 2021-11-26 19:48:03.331886, ActionModel matching query does not exist.

Bogdan, 192.168.1.121, /, GET, 2021-11-26 19:48:57.307185, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-11-26 19:56:03.328876, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-11-26 20:05:42.607186, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 20:05:45.737028, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 20:05:47.132284, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /module/, GET, 2021-11-26 20:05:49.606485, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /home/, GET, 2021-11-26 20:05:50.372671, ActionModel matching query does not exist.

, 127.0.0.1, /, GET, 2021-11-27 18:58:52.775740, 'AnonymousUser' object is not iterable

, 127.0.0.1, /, GET, 2021-11-27 18:59:03.425444, 'AnonymousUser' object is not iterable

, 127.0.0.1, /home/, GET, 2021-11-27 18:59:04.609550, 'AnonymousUser' object is not iterable

, 127.0.0.1, /, GET, 2021-11-27 18:59:06.252007, 'AnonymousUser' object is not iterable

Bogdan, 127.0.0.1, /module/, GET, 2021-11-27 19:09:19.828841, ActionModel matching query does not exist.

Bogdan, 127.0.0.1, /account_update_accounts_1c/, POST, 2021-11-27 20:26:25.401668, [WinError 10060] Попытка установить соединение была безуспешной, т.к. от другого компьютера за требуемое время не получен нужный отклик, или было разорвано уже установленное соединение из-за неверного отклика уже подключенного компьютера

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 21:47:37.223143, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, POST, 2021-11-27 21:47:37.237156, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:38.451779, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:38.466792, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:39.597796, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:39.612809, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:40.190381, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:40.205394, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:40.682343, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:40.698357, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:47:41.046692, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:47:41.061706, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:47:41.607189, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:47:41.621202, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:47:42.324168, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:47:42.340183, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:43.329581, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:43.346597, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:43.924614, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:47:43.938626, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:44.555690, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:47:44.569703, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:47:44.966596, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:47:44.981606, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:47:45.404030, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:47:45.418043, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:47:45.889461, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:47:45.903473, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:01.420409, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:01.434421, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:48:01.962395, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:48:01.973405, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:48:02.561985, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:48:02.569992, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:48:03.027904, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:48:03.042918, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:48:03.534878, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:48:03.550892, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:03.995823, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:04.010836, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:20.268594, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:20.284609, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:22.245963, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:22.260976, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:23.534121, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:23.548134, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.115637, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.132652, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.502981, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.517994, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.619084, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.635098, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.806250, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:24.821263, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:48:28.086304, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:48:28.101317, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:48:28.711212, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:48:28.726226, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:48:29.340771, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:48:29.355784, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:48:29.900773, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:48:29.915787, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:30.394727, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:48:30.410742, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:48:31.291582, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:48:31.306595, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:17.702474, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:17.716486, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:49:18.111837, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:49:18.124848, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:19.042168, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:19.056180, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:49:19.567140, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:49:19.581152, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:49:20.076124, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:49:20.090136, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:49:20.678220, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:49:20.691232, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:49:37.092538, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/All/, GET, 2021-11-27 21:49:37.106550, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:42.553232, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:42.569246, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:49:47.520712, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:49:47.534725, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:49:48.389721, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:49:48.402765, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:49.212087, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:49:49.226099, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:49:49.819183, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:49:49.840202, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:50:07.321072, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:50:07.335085, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:50:07.899930, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:50:07.913942, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:50:08.439408, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:50:08.453421, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:50:14.360660, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:50:14.375673, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:50:31.717246, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/optimization/, GET, 2021-11-27 21:50:31.733260, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:50:32.305334, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/innovation/, GET, 2021-11-27 21:50:32.319346, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:50:33.207161, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/industry/, GET, 2021-11-27 21:50:33.222174, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:50:33.771701, IdeasLikeModel matching query does not exist.

Bogdan, 127.0.0.1, /idea_list/other/, GET, 2021-11-27 21:50:33.787222, IdeasLikeModel matching query does not exist.

